Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-11-25 19:00:00,Chennai,2024-11-25,29.5,24.2,31.4,27.4,1.3,1.3,53,23.0,55.4,18,13.0827,80.2707,26.85,10.729114,19,330,11,0,26.85,26.85,26.85,26.85,27.55,3.9,26.85,23.0,7.800000000000001,26.85,23.0,15.6,26.85,23.0,26.399999999999945,26.96666666666667,23.0,54.799999999999976,26.825000000000003,23.0,3.9
2024-11-25 20:00:00,Chennai,2024-11-25,29.5,24.2,31.4,27.4,1.3,1.3,53,23.0,55.4,18,13.0827,80.2707,26.85,10.729114,20,330,11,0,26.85,26.85,26.85,26.85,27.55,3.9,26.85,23.0,7.800000000000001,26.85,23.0,15.6,26.85,23.0,27.599999999999945,26.9375,23.0,56.09999999999997,26.835416666666667,23.0,3.9
2024-11-25 21:00:00,Chennai,2024-11-25,29.5,24.2,31.4,27.4,1.3,1.3,53,23.0,55.4,18,13.0827,80.2707,26.85,10.729114,21,330,11,0,26.85,26.85,26.85,26.85,27.55,3.9,26.85,23.0,7.800000000000001,26.85,23.0,15.6,26.85,23.0,28.799999999999944,26.90833333333333,23.0,57.39999999999998,26.84583333333333,23.0,25.099999999999945
2024-11-25 22:00:00,Chennai,2024-11-25,29.5,24.2,31.4,27.4,1.3,1.3,53,23.0,55.4,18,13.0827,80.2707,26.85,10.729114,22,330,11,0,26.85,26.85,26.85,26.85,27.55,3.9,26.85,23.0,7.800000000000001,26.85,23.0,15.6,26.85,23.0,29.999999999999943,26.879166666666663,23.0,58.69999999999997,26.85625,23.0,46.29999999999994
2024-11-25 23:00:00,Chennai,2024-11-25,29.5,24.2,31.4,27.4,1.3,1.3,53,23.0,55.4,18,13.0827,80.2707,26.85,10.729114,23,330,11,0,26.85,26.85,26.85,26.85,27.55,3.9,26.85,23.0,7.800000000000001,26.85,23.0,15.6,26.85,23.0,31.200000000000003,26.85,23.0,59.99999999999997,26.866666666666667,23.0,67.5
2024-11-26 00:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,0,331,11,1,26.85,26.85,26.85,26.85,26.85,25.099999999999945,26.3,23.0,29.0,26.575000000000003,23.0,36.79999999999994,26.71250000000001,23.0,52.39999999999995,26.78125,23.0,81.39999999999998,26.852777777777774,23.0,67.5
2024-11-26 01:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,1,331,11,1,25.200000000000003,26.85,26.85,26.85,26.85,46.29999999999994,25.75,23.0,50.2,26.3,23.0,57.99999999999994,26.575000000000003,23.0,73.59999999999994,26.7125,23.0,102.79999999999998,26.83888888888889,23.0,67.5
2024-11-26 02:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,2,331,11,1,25.200000000000003,26.85,26.85,26.85,26.85,67.5,25.200000000000003,19.6,71.4,26.025,23.0,79.19999999999995,26.4375,23.0,94.79999999999994,26.64375,23.0,124.19999999999996,26.825000000000003,23.0,67.5
2024-11-26 03:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,3,331,11,1,25.200000000000003,25.200000000000003,26.85,26.85,26.85,67.5,25.200000000000003,19.6,92.6,25.75,23.0,100.39999999999996,26.3,23.0,115.99999999999994,26.575000000000003,23.0,145.59999999999997,26.811111111111117,23.0,67.5
2024-11-26 04:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,4,331,11,1,25.200000000000003,25.200000000000003,26.85,26.85,26.85,67.5,25.200000000000003,19.6,113.8,25.475000000000005,23.0,121.59999999999997,26.162500000000005,23.0,137.19999999999996,26.506250000000005,23.0,166.99999999999997,26.797222222222224,23.0,67.5
2024-11-26 05:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,5,331,11,1,25.200000000000003,25.200000000000003,26.85,26.85,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,142.79999999999993,26.025,23.0,158.39999999999995,26.4375,23.0,188.4,26.78333333333333,23.0,67.5
2024-11-26 06:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,6,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,26.85,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,163.99999999999994,25.887500000000003,23.0,179.59999999999997,26.36875,23.0,209.79999999999995,26.76944444444445,23.0,67.5
2024-11-26 07:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,7,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,26.85,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,185.19999999999996,25.75,23.0,200.79999999999995,26.3,23.0,231.2,26.75555555555556,23.0,67.5
2024-11-26 08:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,8,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,26.85,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,206.39999999999992,25.6125,23.0,221.99999999999997,26.231250000000003,23.0,252.6,26.741666666666667,23.0,67.5
2024-11-26 09:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,9,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,26.85,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,227.59999999999997,25.475000000000005,23.0,243.2,26.162500000000005,23.0,274.0,26.727777777777774,23.0,67.5
2024-11-26 10:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,10,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,26.85,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,248.79999999999995,25.3375,23.0,264.3999999999999,26.09375,23.0,295.4,26.71388888888889,23.0,67.5
2024-11-26 11:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,11,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,26.85,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,285.5999999999999,26.025,23.0,316.8,26.700000000000003,23.0,67.5
2024-11-26 12:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,12,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,306.79999999999995,25.95625,23.0,338.2,26.686111111111117,23.0,67.5
2024-11-26 13:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,13,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,327.99999999999994,25.887500000000003,23.0,359.6,26.672222222222224,23.0,67.5
2024-11-26 14:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,14,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,349.19999999999993,25.818750000000005,23.0,381.0,26.65833333333333,23.0,67.5
2024-11-26 15:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,15,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,370.3999999999999,25.750000000000004,23.0,402.4,26.64444444444445,23.0,67.5
2024-11-26 16:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,16,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,391.5999999999999,25.68125,23.0,423.8,26.63055555555556,23.0,67.5
2024-11-26 17:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,17,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,412.7999999999999,25.6125,23.0,445.2,26.616666666666667,23.0,67.5
2024-11-26 18:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,18,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,434.0,25.54375,23.0,466.6,26.602777777777774,23.0,67.5
2024-11-26 19:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,19,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,455.19999999999993,25.475000000000005,23.0,488.0,26.58888888888889,23.0,67.5
2024-11-26 20:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,20,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,476.3999999999999,25.406250000000004,23.0,509.4,26.575000000000003,23.0,67.5
2024-11-26 21:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,21,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,497.5999999999999,25.3375,23.0,530.8,26.561111111111117,23.0,50.39999999999995
2024-11-26 22:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,22,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,518.8,25.26875,23.0,552.1999999999999,26.547222222222224,23.0,33.29999999999994
2024-11-26 23:00:00,Chennai,2024-11-26,26.8,23.6,30.6,27.1,22.5,22.5,63,19.6,42.1,22,13.0827,80.2707,25.200000000000003,10.729114,23,331,11,1,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.85,67.5,25.200000000000003,19.6,135.0,25.200000000000003,19.6,270.0,25.200000000000003,19.6,540.0,25.200000000000003,19.6,573.5999999999999,26.53333333333333,23.0,16.200000000000003
2024-11-27 00:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,0,332,11,2,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,50.39999999999995,25.46666666666667,26.8,117.9,25.33333333333333,26.8,252.89999999999995,25.26666666666667,26.8,522.9,25.233333333333334,26.8,578.9,26.51180555555556,26.8,16.200000000000003
2024-11-27 01:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,1,332,11,2,26.0,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,33.29999999999994,25.73333333333333,26.8,100.8,25.46666666666667,26.8,235.79999999999995,25.33333333333333,26.8,505.8,25.26666666666667,26.8,584.2,26.490277777777777,26.8,16.200000000000003
2024-11-27 02:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,2,332,11,2,26.0,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,83.7,25.600000000000005,26.8,218.7,25.4,26.8,488.7,25.3,26.8,589.5,26.46875,26.8,16.200000000000003
2024-11-27 03:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,3,332,11,2,26.0,26.0,25.200000000000003,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,66.6,25.733333333333334,26.8,201.6,25.46666666666667,26.8,471.6,25.33333333333334,26.8,594.8,26.447222222222223,26.8,16.200000000000003
2024-11-27 04:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,4,332,11,2,26.0,26.0,25.200000000000003,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,49.5,25.866666666666664,26.8,184.49999999999997,25.53333333333333,26.8,454.5,25.36666666666667,26.8,600.0999999999999,26.42569444444445,26.8,16.200000000000003
2024-11-27 05:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,5,332,11,2,26.0,26.0,25.200000000000003,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,167.39999999999995,25.6,26.8,437.4,25.40000000000001,26.8,605.4,26.40416666666667,26.8,16.200000000000003
2024-11-27 06:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,6,332,11,2,26.0,26.0,26.0,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,150.29999999999995,25.666666666666668,26.8,420.3,25.433333333333337,26.8,610.7,26.382638888888888,26.8,16.200000000000003
2024-11-27 07:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,7,332,11,2,26.0,26.0,26.0,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,133.19999999999993,25.73333333333333,26.8,403.2,25.46666666666667,26.8,616.0,26.36111111111111,26.8,16.200000000000003
2024-11-27 08:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,8,332,11,2,26.0,26.0,26.0,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,116.09999999999994,25.8,26.8,386.1,25.500000000000004,26.8,621.3,26.339583333333334,26.8,16.200000000000003
2024-11-27 09:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,9,332,11,2,26.0,26.0,26.0,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,98.99999999999994,25.866666666666664,26.8,369.0,25.53333333333333,26.8,626.5999999999999,26.31805555555556,26.8,16.200000000000003
2024-11-27 10:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,10,332,11,2,26.0,26.0,26.0,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,81.89999999999995,25.933333333333334,26.8,351.9,25.566666666666677,26.8,631.9,26.29652777777778,26.8,16.200000000000003
2024-11-27 11:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,11,332,11,2,26.0,26.0,26.0,25.200000000000003,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,334.79999999999995,25.600000000000005,26.8,637.2,26.275,26.8,16.200000000000003
2024-11-27 12:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,12,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,317.7,25.633333333333336,26.8,642.5,26.25347222222222,26.8,16.200000000000003
2024-11-27 13:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,13,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,300.6,25.66666666666667,26.8,647.8,26.231944444444444,26.8,16.200000000000003
2024-11-27 14:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,14,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,283.49999999999994,25.700000000000003,26.8,653.0999999999999,26.210416666666667,26.8,16.200000000000003
2024-11-27 15:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,15,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,266.4,25.73333333333333,26.8,658.4,26.18888888888889,26.8,16.200000000000003
2024-11-27 16:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,16,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,249.29999999999995,25.76666666666667,26.8,663.7,26.16736111111111,26.8,16.200000000000003
2024-11-27 17:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,17,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,232.19999999999996,25.8,26.8,669.0,26.14583333333333,26.8,16.200000000000003
2024-11-27 18:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,18,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,215.09999999999997,25.83333333333333,26.8,674.3,26.124305555555555,26.8,16.200000000000003
2024-11-27 19:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,19,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,197.99999999999997,25.86666666666667,26.8,679.5999999999999,26.102777777777774,26.8,16.200000000000003
2024-11-27 20:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,20,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,180.89999999999995,25.9,26.8,684.9,26.08125,26.8,16.200000000000003
2024-11-27 21:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,21,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,163.79999999999995,25.933333333333337,26.8,690.2,26.05972222222222,26.8,31.799999999999947
2024-11-27 22:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,22,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,146.69999999999993,25.96666666666667,26.8,695.5,26.038194444444443,26.8,47.39999999999995
2024-11-27 23:00:00,Chennai,2024-11-27,27.6,24.4,28.5,26.7,5.4,5.4,61,26.8,61.2,19,13.0827,80.2707,26.0,10.729114,23,332,11,2,26.0,26.0,26.0,26.0,25.200000000000003,16.200000000000003,26.0,26.8,32.400000000000006,26.0,26.8,64.80000000000001,26.0,26.8,129.60000000000002,26.0,26.8,700.8,26.016666666666666,26.8,63.0
2024-11-28 00:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,0,333,11,3,26.0,26.0,26.0,26.0,26.0,31.799999999999947,25.7,27.5,48.0,25.850000000000005,27.5,80.39999999999995,25.925,27.5,145.19999999999996,25.962499999999995,27.5,720.5,25.99236111111112,27.5,63.0
2024-11-28 01:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,1,333,11,3,25.1,26.0,26.0,26.0,26.0,47.39999999999995,25.4,27.5,63.6,25.700000000000003,27.5,95.99999999999994,25.850000000000005,27.5,160.79999999999995,25.925,27.5,740.1999999999999,25.968055555555555,27.5,63.0
2024-11-28 02:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,2,333,11,3,25.1,26.0,26.0,26.0,26.0,63.0,25.1,27.5,79.2,25.55,27.5,111.59999999999997,25.775,27.5,176.39999999999995,25.8875,27.5,759.9,25.943750000000005,27.5,63.0
2024-11-28 03:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,3,333,11,3,25.1,25.1,26.0,26.0,26.0,63.0,25.1,27.5,94.8,25.4,27.5,127.19999999999996,25.700000000000003,27.5,192.0,25.85,27.5,779.5999999999999,25.919444444444444,27.5,63.0
2024-11-28 04:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,4,333,11,3,25.1,25.1,26.0,26.0,26.0,63.0,25.1,27.5,110.4,25.25,27.5,142.79999999999995,25.625,27.5,207.6,25.8125,27.5,799.3,25.89513888888889,27.5,63.0
2024-11-28 05:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,5,333,11,3,25.1,25.1,26.0,26.0,26.0,63.0,25.1,27.5,126.0,25.1,27.5,158.39999999999995,25.55,27.5,223.2,25.774999999999995,27.5,819.0,25.870833333333334,27.5,63.0
2024-11-28 06:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,6,333,11,3,25.1,25.1,25.1,26.0,26.0,63.0,25.1,27.5,126.0,25.1,27.5,173.99999999999994,25.475000000000005,27.5,238.79999999999995,25.7375,27.5,838.6999999999999,25.84652777777778,27.5,63.0
2024-11-28 07:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,7,333,11,3,25.1,25.1,25.1,26.0,26.0,63.0,25.1,27.5,126.0,25.1,27.5,189.59999999999997,25.4,27.5,254.39999999999995,25.7,27.5,858.4,25.822222222222223,27.5,63.0
2024-11-28 08:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,8,333,11,3,25.1,25.1,25.1,26.0,26.0,63.0,25.1,27.5,126.0,25.1,27.5,205.2,25.325000000000003,27.5,269.99999999999994,25.6625,27.5,878.0999999999999,25.797916666666666,27.5,63.0
2024-11-28 09:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,9,333,11,3,25.1,25.1,25.1,26.0,26.0,63.0,25.1,27.5,126.0,25.1,27.5,220.79999999999995,25.25,27.5,285.5999999999999,25.625,27.5,897.8,25.773611111111112,27.5,63.0
2024-11-28 10:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,10,333,11,3,25.1,25.1,25.1,26.0,26.0,63.0,25.1,27.5,126.0,25.1,27.5,236.39999999999995,25.175,27.5,301.19999999999993,25.5875,27.5,917.5,25.749305555555555,27.5,63.0
2024-11-28 11:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,11,333,11,3,25.1,25.1,25.1,26.0,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,316.79999999999995,25.55,27.5,937.2,25.725,27.5,63.0
2024-11-28 12:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,12,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,332.3999999999999,25.5125,27.5,956.9,25.700694444444448,27.5,63.0
2024-11-28 13:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,13,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,347.99999999999994,25.475,27.5,976.6,25.67638888888889,27.5,63.0
